# date, startedDateTime (AVG), startedDateTime (STD), TTFB (AVG), TTFB (STD), renderStart (AVG), renderStart (STD), onContentLoaded (AVG), onContentLoaded (STD), onLoad (AVG), onLoad (STD), fullyLoaded (AVG), fullyLoaded (STD), visualComplete (AVG), visualComplete (STD), PageSpeed (AVG), PageSpeed (STD), SpeedIndex (AVG), SpeedIndex (STD), rank (AVG), rank (STD), reqTotal (AVG), reqTotal (STD), reqHtml (AVG), reqHtml (STD), reqJS (AVG), reqJS (STD), reqCSS (AVG), reqCSS (STD), reqImg (AVG), reqImg (STD), reqGif (AVG), reqGif (STD), reqJpg (AVG), reqJpg (STD), reqPng (AVG), reqPng (STD), reqFont (AVG), reqFont (STD), reqFlash (AVG), reqFlash (STD), reqJson (AVG), reqJson (STD), reqOther (AVG), reqOther (STD), bytesTotal (AVG), bytesTotal (STD), bytesHtml (AVG), bytesHtml (STD), bytesJS (AVG), bytesJS (STD), bytesCSS (AVG), bytesCSS (STD), bytesImg (AVG), bytesImg (STD), bytesGif (AVG), bytesGif (STD), bytesJpg (AVG), bytesJpg (STD), bytesPng (AVG), bytesPng (STD), bytesFont (AVG), bytesFont (STD), bytesFlash (AVG), bytesFlash (STD), bytesJson (AVG), bytesJson (STD), bytesOther (AVG), bytesOther (STD), bytesHtmlDoc (AVG), bytesHtmlDoc (STD), numDomains (AVG), numDomains (STD), maxDomainReqs (AVG), maxDomainReqs (STD), numRedirects (AVG), numRedirects (STD), numErrors (AVG), numErrors (STD), numGlibs (AVG), numGlibs (STD), numHttps (AVG), numHttps (STD), numCompressed (AVG), numCompressed (STD), numDomElements (AVG), numDomElements (STD), maxageNull (AVG), maxageNull (STD), maxage0 (AVG), maxage0 (STD), maxage1 (AVG), maxage1 (STD), maxage30 (AVG), maxage30 (STD), maxage365 (AVG), maxage365 (STD), maxageMore (AVG), maxageMore (STD), gzipTotal (AVG), gzipTotal (STD), gzipSavings (AVG), gzipSavings (STD),totReqOther,totBytesOther,bytesPerRequest,bytesPerRequestHTML,bytesPerRequestJS,bytesPerRequestCSS,bytesPerRequestImg
2011-11-01T00:00:00,1320155386,1147.417902,726.1151515,601.9697314,3588.407713,2807.734126,0,0,10026.25785,7717.212949,11080.96474,8530.503241,10421.21212,8552.078456,78.98953168,14.14234602,5586.505234,4006.282157,1004.616529,580.9905463,90.68099174,78.39832704,7.438016529,10.0845674,14.30578512,13.79797744,3.9184573,4.204545073,57.93884298,54.34073812,19.20385675,22.2462127,25.33663912,37.57530777,12.60826446,15.10941684,0.174104683,0.899642696,1.67107438,3.207140055,0,0,5.234710744,17.34190316,818783.9207,805811.1628,37174.81653,47108.70916,154187.843,129780.0858,31284.00275,40555.78474,479787.0287,562711.454,54584.76419,128812.0635,321521.7923,480219.4922,101125.4105,178316.8419,10298.55537,110810.7164,84266.89862,243349.0549,0,0,21784.77576,190386.4303,25260.08871,32976.40961,14.23911846,13.86289064,45.66170799,45.78498249,3.764738292,7.521229577,0.256198347,1.758390788,0.241322314,0.709751373,1.893663912,7.213794451,19.05785124,22.56410428,1189.327273,1202.557583,0,0,38.41597796,51.80758497,19.29476584,37.17399562,17.10688705,31.94891984,10.89752066,25.54530291,4.96584022,17.41412432,230468.3862,221545.3875,55357.58512,107165.5097,7.079889807,116350.2298,9029,4997,10778,7983,8280
2011-11-15T00:00:00,1321348576,1018.696652,730.4427694,1559.28399,2959.509771,2844.944262,0,0,9464.920715,8054.867113,10259.01173,8586.422632,9701.842546,8425.721166,79.47682859,14.29080576,4855.099386,3825.109258,1004.18593,611.8149196,92.66554997,78.5453763,7.604690117,9.898088198,14.71915131,14.05786345,3.958123953,4.317252684,59.36348409,54.91030386,19.87325516,22.53823885,25.91122278,37.88014013,12.76772753,14.42993381,0.207146845,1.031645707,1.887213847,3.615002025,0,0,4.92573981,8.051243038,857907.4204,837176.9619,37733.06644,56136.30086,158643.7527,132281.3475,31878.12004,41744.33448,504020.6628,592947.2446,54762.92797,110709.8546,340877.4606,517644.6295,105730.5282,191338.4309,12213.85595,127067.1095,93288.89001,237925.7584,0,0,20129.07259,116841.649,25044.71022,31976.60925,14.72808487,14.59738045,46.18481295,43.14621258,3.99385818,7.542210733,0.216638749,0.76053706,0.236739252,0.718124052,1.988274707,7.331686802,19.74316025,22.87135208,1227.004467,1329.590011,0,0,38.54383026,48.60284881,20.2361809,38.24398659,17.82914573,32.85228873,10.97599107,24.37710855,5.08040201,17.28356504,237508.3412,219052.8481,54215.36628,108973.2286,7.020100502,125631.8186,9258,4961,10778,8053,8490
2011-12-01T00:00:00,1322731875,2140.433907,728.1716297,1505.366592,3027.400108,2742.943811,0,0,9933.875474,8268.297663,10743.5712,8671.352564,10097.78018,8450.515882,78.86572821,13.97152144,4982.603682,3722.406246,1087.115864,1298.87947,97.80508933,81.88693009,8.139685977,10.86836035,15.47482404,14.50744407,4.140227396,4.23425336,62.59447753,58.56860199,20.57661072,23.01390683,27.92420141,42.61758401,13.29453167,14.72567736,0.21169464,1.011099043,1.976719004,3.587863718,0,0,5.267460747,8.238784583,912449.8793,894221.6234,38584.03303,46120.94363,166504.3102,144433.6667,33482.9908,42521.98874,542697.7266,651354.8538,56024.0065,115540.76,370498.6243,574816.4481,113417.7044,211207.048,12082.82566,124809.2775,97134.12669,236202.4558,0,0,21963.86627,127683.8098,25818.53384,32361.37849,15.61288576,14.97621672,47.58689767,43.02599788,4.409853817,8.869771294,0.249052518,0.883413864,0.244179751,0.698391272,2.114780726,7.811867005,20.89496481,23.81479277,1280.750947,1291.55954,0,0,40.78018408,50.29572942,21.17975095,39.44712883,18.87601516,33.63637691,11.15538711,25.78443817,5.81375203,26.37844531,243957.4207,222520.7937,56372.44017,111899.9645,7.455874391,131180.8186,9329,4740,10759,8087,8670
2011-12-15T00:00:00,1323956065,2981.725495,714.7512275,855.3410969,3482.888161,2679.728714,0,0,10656.17567,8304.549311,11549.30715,8798.610959,10842.55319,8663.182213,79.0954719,13.88072275,5603.435352,3770.028395,1159.352973,2355.954783,97.78723404,82.14828655,7.936715767,10.06857716,15.400982,14.16981182,4.146208402,4.267438224,62.61811238,59.90993731,20.13857065,22.96182466,28.16421167,43.78965476,13.53136934,15.1355477,0.234042553,1.076606311,2.020731042,3.684296176,0,0,5.430441899,8.443560621,930761.1206,911276.9422,39296.55046,46068.05763,170922.2308,151488.7459,34118.11784,43211.49586,551187.15,671176.6681,55361.11948,118031.1593,375322.8789,568087.0234,117809.886,255091.7277,12861.13257,125487.3288,96528.12057,220710.6141,0,0,25847.81833,154344.3876,25949.1162,33004.57498,15.56464812,14.36855293,47.72231315,43.45753524,4.248772504,8.0358091,0.25695581,0.990399583,0.25695581,0.702257995,2.16202946,7.573206181,20.67157665,22.41487856,1277.373159,1258.749161,0,0,40.23404255,49.66925301,21.4893617,39.57088457,18.81451173,33.81470427,11.59356247,26.92990846,5.655755592,26.306098,250600.2384,243841.0313,56600.4539,115231.2387,7.685215494,135237.0715,9518,4951,11098,8228,8802
2012-01-01T00:00:00,1325380112,2600.408753,780.1843818,1150.0595,3768.883948,2973.441235,0,0,10984.29555,8685.405363,11817.36714,9125.501173,10967.13666,8802.258525,79.27657267,13.51722104,5718.617137,3948.454947,1225.003796,3014.009546,96.57212581,80.68924014,8.007592191,11.0959602,15.42733189,14.71886328,4.109002169,4.21732627,61.69305857,57.01213989,19.59652928,21.51347529,27.80314534,41.60611933,13.5032538,15.39401137,0.244577007,1.209752437,1.647505423,2.983766502,0,0,5.443058568,9.616593045,899579.583,847958.4514,38039.77495,43639.54933,166350.2364,144063.3375,33702.6654,42506.23998,548819.9534,638453.0475,52112.5,95954.19359,375538.7885,558456.7704,118364.3986,206865.7489,14689.23807,141044.5103,82178.73807,209046.8661,0,0,15798.97668,84798.91161,25294.23265,31289.83554,15.37255965,14.97718894,47.06290672,41.39978035,4.443058568,9.522522143,0.269522777,1.096495893,0.244034707,0.711001395,2.087310195,7.386411832,20.79989154,22.3145668,1270.964751,1276.802593,0,0,39.60791757,49.44090627,21.28850325,39.68371782,18.59381779,33.10432443,11.54989154,26.88182552,5.531995662,22.0682376,244163.2435,223782.1526,54166.28959,112804.0497,7.335140998,112666.9528,9315,4750,10782,8202,8895
2012-01-15T00:00:00,1326593073,5961.315118,720.8915989,961.4400746,3154.443902,2967.115839,0,0,9900.078591,8215.495918,10813.66179,8887.57753,9995.176152,8382.298004,79.18319783,13.72170316,4933.963686,3781.514702,1532.776152,9276.636315,97.06178862,79.72146959,7.970731707,10.0272912,15.68726287,14.62745221,4.083468835,4.026143952,62.10135501,57.41628546,19.67642276,22.05919389,28.01680217,41.42636056,13.61084011,15.32220493,0.249322493,1.214035277,1.693224932,3.026205806,0,0,5.276422764,7.950832119,910250.6921,867563.4335,38853.41572,43564.94546,171574.0775,150507.558,34126.25908,42940.10493,545314.2808,637801.1919,54135.9252,118867.9995,374232.0488,556331.4167,114213.9859,200734.0398,14855.08238,141115.5456,82853.28455,214224.316,0,0,22674.29214,128810.5731,25763.27425,31997.74614,15.58157182,14.47560275,47.10677507,42.66596776,4.35501355,8.965953855,0.288346883,1.547197739,0.256910569,0.74361761,2.179945799,7.515413538,20.88075881,21.7089115,1290.125745,1270.741879,0,0,39.71544715,48.78583033,21.15555556,38.33498304,18.97289973,34.22728626,11.48401084,26.26358756,5.733875339,22.4414726,251904.1648,235140.2726,56790.28293,116851.9141,7.218970189,120382.6591,9378,4874,10937,8357,8781
2012-02-01T00:00:00,1328063909,1805.480321,772.7666848,1107.809351,3228.746066,2780.609105,0,0,10145.96853,8244.070159,11023.54042,8824.749719,10210.25502,8479.3073,79.20510038,13.54533539,5108.64026,3804.823091,1121.243625,1056.602421,95.87086272,75.93275742,7.618014107,9.18133123,15.42213782,13.90525995,4.142702116,4.45727711,61.64785676,55.76430157,19.52957135,21.80937911,27.75311991,40.87668332,13.56592512,14.94592786,0.288659794,1.485767711,1.625067824,2.858758886,0,0,5.126424308,7.618891018,920698.3055,894874.1224,39217.72653,46636.56209,169818.3386,146416.187,33577.86489,42864.60215,552994.4259,667349.9609,55674.24959,125419.3715,379102.9506,576174.0769,115374.0385,206526.5227,14860.3185,119211.7168,86556.14053,233792.2914,0,0,23673.4905,155313.2694,26114.8866,34226.33256,15.03255562,13.23890513,47.37221921,40.68452973,3.979924037,7.337986302,0.263700488,1.14396232,0.264785676,0.743495794,2.29408573,8.05106483,20.79706999,21.63606774,1286.896907,1246.363231,0,0,38.13076506,44.54894512,22.10526316,39.90567812,18.46500271,32.97930501,11.38469886,26.05832858,5.785132935,22.56925091,249265.5784,231337.693,54779.80033,114922.4086,7.040151926,125089.9495,9603,5148,11011,8105,8970
2012-02-15T00:00:00,1329304591,1112.437483,740.6818428,923.969957,3429.571816,2778.962236,0,0,10303.55664,7744.289549,11204.24119,8342.163899,10435.33875,8180.50614,79.7100271,13.48522959,5319.183198,3876.073358,1028.392954,604.0371577,97.21680217,81.0016537,7.894308943,9.89287856,15.80054201,14.68307655,4.053658537,3.920738261,61.89701897,58.51203954,19.54796748,22.25845967,28.01571816,42.63707399,13.54363144,14.76514862,0.285636856,1.332208749,1.737127371,3.243630972,0,0,5.548509485,8.669008702,923463.6005,884833.8545,39329.68455,45909.45797,176614.2444,156075.7928,32852.83523,42050.13721,542256.7035,619637.6299,55589.22493,108927.5588,366770.8911,543056.1725,117112.9967,191464.0018,16208.25799,134776.2244,90871.8878,265822.0571,0,0,25329.98699,178921.5496,25767.23306,33982.21817,15.69647696,14.89791872,47.02710027,42.80305086,4.282384824,8.240421145,0.266666667,1.030378676,0.272086721,0.720362926,2.441192412,8.294931661,21.11490515,22.09380887,1286.255285,1244.389319,0,0,39.09756098,48.76442147,21.42384824,39.28578186,19.27262873,35.80623757,11.68563686,25.58715029,5.737127371,21.9714462,249884.2504,227662.2063,54567.9019,114529.31,7.571273712,132410.1328,9499,4982,11177,8104,8760
2012-03-01T00:00:00,1330570093,2477.626126,773.0190011,689.3892781,3288.916938,2447.19768,0,0,10098.38708,7591.665248,11023.90717,8317.928227,10341.91097,8360.98965,79.42833876,13.61234352,5109.900109,3446.394219,1078.590662,1682.202765,96.73181325,78.92907492,7.913137894,9.604562062,15.81813246,14.53084768,4.048859935,3.942419615,61.46688382,57.00857356,19.41476656,21.28011207,27.8393051,42.04684603,13.43051031,14.49174398,0.207383279,1.00129655,1.756786102,3.117935243,0,0,5.52062975,8.288425667,913510.8529,871979.7326,39412.89034,46713.07749,175035.5983,153081.8066,33392.40608,42660.5597,542541.3578,619635.6916,51973.88925,92726.42561,370874.7443,544817.7532,116630.1444,197580.9554,11720.12812,104648.936,90586.85125,266319.7147,0,0,20821.62106,109074.4371,25042.31868,31430.33676,15.72638436,14.59266131,46.59826276,40.08650198,4.206840391,7.877254389,0.265472313,0.964399989,0.282844734,0.754874817,2.460369164,8.073280246,21.11237785,22.56338325,1284.263301,1242.842679,0,0,47.88382193,53.32934535,18.94896851,37.78046191,16.19652552,36.44078726,9.080347448,23.3538855,4.622149837,21.2785545,247164.867,212918.716,53747.924,107865.7284,7.484799131,123128.6004,9443,4980,11065,8247,8826
2012-03-15T00:00:00,1331783117,1077.350134,738.6884176,883.9709244,2904.982055,2223.028802,0,0,9529.103861,7573.038737,10491.03426,8422.381099,9778.8472,8273.022884,79.61228929,13.66500001,4633.724307,3153.627695,1033.669386,614.8409402,97.56606852,80.80249931,8.038607939,10.51677907,16.01305057,14.76168649,4.107123437,3.98105196,62.07014682,57.80122861,19.60848287,22.23861046,28.14083741,41.85976045,13.52637303,14.67913981,0.208265362,0.861613989,1.842849375,3.325677734,0,0,5.286025014,8.418419913,952088.6542,938724.4973,39752.86895,48075.08391,184093.6172,161395.4116,35254.18216,45879.42588,566003.5633,682560.5246,54777.97281,108377.8497,379792.1147,565923.0337,128535.8146,280200.1232,11487.9603,102249.5515,91332.93203,287205.5756,0,0,24163.53018,155035.8311,25440.89723,32794.97095,15.93583469,14.97270361,46.85426862,41.96404987,4.189777053,8.030081014,0.218597064,0.757820915,0.30995106,1.326380983,2.566068515,8.249366732,21.46112017,23.23898782,1285.657966,1233.807652,0,0,38.49320283,47.87092752,21.72539424,38.57818572,19.63023382,36.25338715,12.18433931,26.45194797,5.532898314,21.7826497,256048.969,220650.9495,54202.49701,111558.3917,7.337139751,126984.4225,9758,4945,11496,8583,9118
2012-04-01T00:00:00,1333252240,1150.370345,878.5786268,1829.206057,3108.822259,3194.013504,0,0,9701.734773,8520.673262,11981.34275,11054.87207,10896.01329,10801.83455,79.61018826,13.91533433,5420.599114,6820.149245,1045.811185,602.4466233,92.7585825,78.27433775,7.842192691,10.53875474,15.58250277,14.7974738,4.026578073,3.931777306,58.15503876,54.59983586,18.58582503,21.30337992,25.80177187,38.6379612,13.00498339,14.6325415,0.207641196,0.843558929,1.502768549,2.727113174,0,0,5.441860465,8.322985669,916787.3151,927711.8328,38689.00166,48475.69415,185213.1672,166288.0272,35891.12071,46527.43563,543319.2863,695532.466,53113.39922,132388.8832,364346.3632,578470.5395,122871.9635,242339.2263,11376.11739,102529.3666,81443.87486,219227.7156,0,0,20854.74695,137373.9306,24319.34718,29886.4983,15.74806202,15.80067509,45.0227021,40.34897651,4.396456257,9.065167576,0.222591362,0.820730259,0.289036545,0.87386152,2.586378738,7.861270306,20.77574751,22.79476754,1208.69546,1182.277205,0,0,37.76854928,45.75981673,20.57419712,37.1357955,18.21040975,34.58733184,11.02547065,23.98927903,5.179955703,21.29672915,257832.9297,229949.137,54403.85991,111094.3128,7.15227021,113674.7392,9883,4933,11885,8913,9342
2012-04-15T00:00:00,1334461793,1119.342375,785.2827051,1532.590942,3096.103659,1994.66805,0,0,9766.476164,7158.249939,10707.06874,8006.361915,10116.90687,8185.831357,79.73503326,13.92638521,4885.720067,3465.264636,1032.557095,598.0967917,95.78769401,77.57605412,8.176829268,10.30253535,15.71286031,14.24977655,4.031596452,3.895616887,60.78159645,55.91041471,18.75609756,20.9725124,27.81152993,41.05750065,13.41297118,15.1108494,0.201219512,0.823692042,1.501662971,2.806489452,0,0,5.381929047,7.978972187,944429.7616,918301.0167,41024.67627,46880.54438,184790.617,161139.7067,36734.00831,47237.76828,568875.4224,681150.1223,56913.22949,132007.7043,383480.8232,580034.382,125234.7572,222693.9716,11292.22395,102593.9647,78229.99557,209745.3029,0,0,23482.81818,155347.3564,25269.1918,31280.77711,16.13359202,15.14165933,45.94456763,39.52739414,4.16962306,7.934952267,0.220620843,0.756418545,0.272727273,0.826332889,2.731707317,8.482476601,20.99889135,21.52253496,1280.317073,1232.886053,0,0,37.53713969,43.36506784,21.11252772,38.04675439,19.47505543,36.87676395,12.19678492,25.27918547,5.466186253,21.87174033,260397.1646,225156.4186,54112.91796,109366.7637,7.08481153,113005.0377,9859,5017,11760,9111,9359
2012-05-01T00:00:00,1335844436,2556.759533,699.0038335,502.7795474,3099.069003,2225.643759,0,0,9694.355969,7371.496907,10508.88499,7853.741622,9872.398686,8013.853999,79.83570646,13.82020981,5062.749726,3769.130893,1064.52793,1338.574796,95.29079956,79.01417021,8.375136911,11.13213556,15.57064622,14.54643557,3.866922234,3.816481674,60.26725082,55.49127193,18.89430449,21.38407194,27.1966046,40.29748645,13.37458927,14.69950527,0.204271632,0.894429236,1.513691128,2.828829609,0,0,5.492880613,8.450435592,937220.9151,910173.6716,41463.80559,49875.35975,185730.943,162662.3431,36181.28368,46997.12378,563411.2558,668125.8342,55135.02519,149265.6899,378812.0586,570402.4919,126392.5334,230836.8477,11290.45947,102388.6315,74909.1287,190257.4153,0,0,24234.03888,151193.8015,25118.72727,31337.38225,16.2135816,15.77078946,45.76779847,39.89045478,4.359802848,9.257145771,0.205366922,0.804555555,0.288061336,0.883238012,2.780394304,8.507098322,21.31489595,22.38931562,1259.090909,1216.104428,0,0,37.2803943,44.57535087,20.72343921,37.41509071,18.77163198,35.40083237,12.63636364,26.92818881,5.878970427,23.08141043,261649.7837,234449.9885,54501.49562,112908.5028,7.210843373,110433.6271,9835,4950,11928,9356,9348
2012-05-15T00:00:00,1337053667,1511.532382,680.6886587,525.2997842,2830.21374,1849.273717,0,0,9583.543621,7491.556209,10500.79498,8287.313114,9699.563795,8043.23241,80.14449291,13.45542156,4805.005998,3263.980441,1056.209924,833.2460883,97.71646674,80.3476788,8.452017448,10.65018975,16.2780807,15.24260693,4.200654308,4.143036834,61.40294438,56.83286457,18.891494,21.32517375,28.05943293,41.27663227,13.61014177,14.87864856,0.225736096,0.945789399,1.651035987,3.164747809,0,0,5.505997819,8.108063559,973039.217,940472.5832,42994.27154,48209.2151,192873.8975,172851.3715,36753.20502,45551.81199,577383.0011,687507.4211,56069.97001,160389.2376,392041.8615,582286.3365,125977.6968,221640.7745,12372.20502,104173.1148,81981.6265,194651.6498,0,0,28681.01036,202690.8481,25334.46838,32376.68375,16.61995638,15.75833216,45.80261723,40.07515124,4.39912759,8.602383537,0.205016358,0.724592861,0.29389313,0.881962594,2.899672846,8.590893831,22.47546347,23.50843135,1276.544166,1198.371242,0,0,37.73827699,43.70591952,21.86804798,39.61313786,19.15376227,35.67474417,13.15321701,27.02900363,5.803162486,22.35755762,271160.1914,240903.9869,53573.83261,109592.6117,7.382769902,123034.8419,9957,5086,11848,8749,9403
2012-06-01T00:00:00,1338570027,679.4414927,665.3384427,620.7676618,2944.433476,2545.761219,0,0,9949.35561,8054.560062,11218.40589,9448.921123,10249.17229,8872.505094,80.41937462,13.85687433,5004.087676,3754.683857,993.2372777,610.5624264,96.84917229,81.28206634,8.28939301,10.5488094,16.51563458,15.85424396,4.280809319,4.474835239,60.63335377,56.89697653,17.95769467,20.70424833,28.02575107,41.71222628,13.79276517,14.99290563,0.25812385,1.010165941,1.587369712,3.004727505,0,0,5.284488044,8.049357151,980874.4997,972345.4343,42360.9908,47852.65516,191622.0074,169514.3301,37222.57449,48953.14391,574847.8725,698155.8253,48048.39975,95104.4266,390470.1625,589135.2353,133031.6193,259047.37,13992.71429,111610.632,89909.24525,261365.6053,0,0,30919.09503,195368.4784,25693.19681,32575.38285,16.53709381,15.70914174,45.33721643,40.85483364,4.499080319,9.208323635,0.220110362,0.780659997,0.307173513,0.876530306,3.147762109,9.24936869,22.39730227,23.56478147,1284.541386,1206.020035,0,0,36.93316983,44.00105703,21.59350092,39.09631782,19.52728387,37.11159812,12.83139178,27.10208049,5.963825874,23.10720445,269453.3176,242635.8054,53510.07725,111203.7319,7.129981606,134821.0546,10127,5110,11602,8695,9480
2012-06-15T00:00:00,1339763737,782.8689976,684.3678161,632.5866105,3060.022989,2081.243626,0,0,10319.20307,8069.298328,11344.62014,8895.470881,10612.2058,9047.856036,80.01477833,13.8619474,5303.898194,4293.194617,1037.473454,668.208976,98.39135194,84.07812063,8.29228243,10.38613875,16.52654625,15.55521378,4.194854953,4.298561491,62.15708812,60.53452794,18.50519978,21.26997854,28.67159278,44.83798577,14.13300493,15.58571265,0.270935961,1.051723817,1.587848933,3.038941769,0,0,5.361795293,8.061471998,1002254.554,991822.3878,43653.41708,50208.10788,195723.0564,172208.9229,37898.72742,50211.5469,597383.7635,721256.8946,51859.10181,123698.47,407349.8654,627090.2141,134740.0372,235183.2675,13928.56814,105546.7034,87257.88834,256660.181,0,0,26409.13355,177404.2191,26319.1861,35329.24146,16.42364532,15.32451554,46.9348659,43.14661839,4.475095785,10.87047736,0.214012042,0.782723024,0.301039956,0.783109888,2.974274767,8.723816588,22.48549535,23.72530682,1293.326765,1244.769733,0,0,37.63601533,44.14785174,22.33004926,41.4213929,19.72030651,37.37111093,12.99835796,27.71029455,5.706622879,22.26730614,275648.5692,246472.5429,56478.62233,113116.856,7.220580187,127595.59,10186,5264,11842,9034,9610
2012-07-01T00:00:00,1341114936,20907.99567,719.3003606,960.7193348,3229.911901,2658.389315,0,0,10837.96342,8795.067079,11740.4848,9379.341728,10790.46883,9151.874825,80.84904688,13.98488127,5421.399794,4093.7016,1071.829985,2408.629195,95.14786193,80.67363399,8.000515198,10.15183544,16.01030397,15.08546482,4.192684183,4.394503623,59.92787223,57.37250454,18.04997424,21.61844377,27.33436373,41.28143189,13.70582174,15.15737509,0.268418341,1.0239668,1.431736218,2.893632535,0,0,5.316331788,8.251075907,995187.9109,1029500.563,43624.50644,51915.27404,199599.3745,182102.9183,36938.22308,50779.70074,588039.7883,754394.3554,51048.1865,123945.728,399434.3617,639014.9386,134376.6291,280776.385,14442.97785,105217.4758,83208.95157,258376.9935,0,0,29334.08913,204036.8793,25744.66615,32782.79786,16.05718702,15.34176435,45.09067491,41.73073101,4.085522926,8.212460946,0.221020093,0.850548322,0.295723854,0.835290183,2.96548171,8.706049916,22.00772798,23.2326105,1251.363215,1200.000547,0,0,36.1859866,43.13372482,21.00463679,39.07438156,19.24574961,36.16442912,12.9685729,27.44782961,5.742916023,22.62077568,276364.5987,246825.9382,53918.38022,114830.0644,7.016486347,126986.0186,10459,5452,12466,8810,9812
2012-07-15T00:00:00,1342326758,33360.8949,771.3436373,1572.26999,3099.797012,3317.26332,0,0,9988.165894,8899.856896,11766.06337,10645.61206,10714.37403,10276.47857,81.12828439,13.94038712,5589.62442,6487.787819,1114.005152,3394.292489,94.26738794,81.08559609,7.939721793,9.727454083,15.95775374,15.30834606,4.113858836,4.264795273,59.27460072,57.85722375,17.52704791,21.17559654,27.12931479,41.90009549,13.76816074,15.12298326,0.276146316,1.065593607,1.455950541,2.967754211,0,0,5.249356002,8.078482614,970655.6486,964576.5324,42693.90057,46718.36335,203941.9377,207769.2933,36452.01649,50314.19346,578647.8789,730385.0318,52701.52808,153486.3084,387325.7563,616622.2147,135380.6749,263714.294,14968.00515,114014.6788,72983.04894,181103.4745,0,0,20968.8609,118616.605,25554.94281,32836.91496,15.99072643,15.25405383,44.53735188,42.18912145,4.209170531,8.342583535,0.240082432,0.905681189,0.298815044,0.862131142,2.992272025,9.13059647,21.95569294,23.2052441,1240.580113,1225.72893,0,0,35.85780526,43.00086118,20.20401855,37.74940561,19.26120556,36.81050357,12.90932509,27.13268143,6.035033488,22.67242727,277314.4003,247584.1588,53105.05358,116237.6846,6.981452859,108919.915,10296,5377,12780,8860,9762
2012-08-01T00:00:00,1343792831,24737.8682,713.5131919,681.4914766,3044.204346,2681.895267,0,0,10137.8448,8285.42887,11229.46042,9124.248436,10318.72737,8840.424776,81.44852561,13.47020871,5157.843249,3907.014578,1042.861873,862.588333,97.57785825,84.06905844,8.28867046,9.885294588,16.58510088,15.88654894,4.219865494,4.42208849,61.17382307,59.71108053,17.96171754,20.97648731,28.04966374,43.39908067,14.31195034,15.64186111,0.308329022,1.168263709,1.520434558,3.096519652,0,0,5.481634765,8.916193062,1004163.984,976052.4388,44551.37972,49401.6065,210256.2147,191965.0818,37998.10657,50910.89681,595977.6637,727065.3715,53487.96844,154493.4778,398090.0491,612286.5488,140820.225,257654.952,16654.64097,114897.9918,75079.38127,185833.2341,0,0,23646.59752,126413.7916,26317.66425,33209.25819,16.64614589,15.99757424,45.23228143,42.2055345,4.418003104,8.789963163,0.247284014,0.993459793,0.294878427,0.826963886,3.029487843,9.117991833,23.09570616,25.13021746,1280.353337,1237.434134,0,0,36.89653389,43.88162666,20.99741335,39.51716469,19.77651319,37.4848095,13.54837041,27.3365029,6.359027419,24.35486096,289821.089,260362.0249,53517.10657,112057.3179,7.310398345,115380.6198,10290,5374,12677,9004,9742
2012-08-15T00:00:00,1345011073,54858.08316,738.7582816,667.4906441,3056.578157,2249.748894,0,0,10487.42495,8596.089388,11428.34627,9210.472898,10633.79917,9259.236419,81.75828157,13.37626598,5288.778468,3861.371812,1074.671843,1776.6598,98.23913043,85.48696679,8.577122153,11.73167724,16.94875776,16.51221279,4.270703934,4.538963011,61.30797101,59.6471238,17.936853,22.33351445,28.16149068,43.08261368,14.34730849,15.74443206,0.298136646,1.053013346,1.500517598,3.029615679,0,0,5.335921325,8.848476816,1018824.764,1019315.441,45125.12992,50211.62027,211268.2039,195672.179,38802.46532,50088.24064,604226.5311,750989.6431,57520.51605,187432.7576,399783.1636,615704.6946,143233.8054,280536.9973,14964.83385,104437.2231,78788.59834,229752.8947,0,0,25649.00207,163122.8529,26094.51398,32943.29769,16.88457557,16.43163358,45.22929607,42.46384055,4.538819876,9.807571137,0.236542443,1.036822094,0.304347826,0.791074524,3.066252588,8.810211927,23.51552795,25.00296602,1280.97619,1248.989121,0,0,36.99689441,46.66060657,20.69979296,38.21203159,19.89337474,37.7435777,13.89233954,27.99579981,6.756728778,26.5250542,290899.6315,262290.0561,51691.69928,110814.924,7.134575569,119402.4343,10370,5261,12465,9085,9855
