# url,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv
http://dc59.s290.meetrics.net/bb-mx/submit?/cUYbEIGAAX0zFV2sdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF3PCap00FivF4fF0lFhzFlyFhysF1wAX0zFbqUap00FivF4fF0lFhzFlyFhysF1wAX0zF4G8ap00FivF4fF0lFhzFlyFhysF1wAX0zFA2Pap00FivF4fF0lFhzFlyFhysF1wAX0zFk/4ap00FivF4fF0lFhzFlyFhysF1wAX0zFoA3ap00FivF4fF0lFhzFlyFhysF1wAX0zFteKap00FivF4fF0lFhzFlyFhysF1wAX0zFX5wap00FivF4fF0lFhzFlyFhysF1wAX0zFxq9ap00FivF4fF0lFhzFlyFhysF1wAX0zF5W0ap00FivF4fF0lFhzFlyFhysF1wAX0zFbYmap00FivF4fF0lFhzFlyFhysF1wAX0zF0VOap00FivF4fF0lFhzFlyFhysF1wAX0zFqc+ap00FivF4fF0lFhzFlyFhysF1wAX0zF19zap00FivF4fF0lFhzFlyFhysF1wAX0zF879ap00FivF4fF0lFhzFlyFhysF1wAX0zFwBKap00FivF4fF0lFhzFlyFhysF1wAX0zF5a3ap00FivF4fF0lFhzFlyFhysF1wAX0zFC/jap00FivF4fF0lFhzFlyFhysF1wAX0zF9V3ap00FivF4fF0lFhzFlyFhysF1wAX0zFdnkap00FivF4fF0lFhzFlyFhysF1wAX0zF14bap00FivF4fF0lFhzFlyFhysF1wAX0zFah0ap00FivF4fF0lFhzFlyFhysF1wATkzFASksF8MElIAY+AgCAcCAYAAMYDBAAAAAGABZFavB2BFEULAY+AgCAcCAZAAMV2sAAAAAGAmYF1VFqBFEOKAkPBmDAKCAVAAM3PCAAAAAGAE4B0xAqBFEOKA4RBmDAKCAXAAMbqUAAAAAGAkkFMQFVCFEOKATZBmDAXCA5AAM4G8AAAAAGAytFUWFFBFEOKA0bBmDAKCAYAAMA2PAAAAAGAn5FnwFaBFEOKAgfBmDAKCA8AAMk/4AAAAAGA0HEwIFsCFEOKA0hBmDAKCAoAAMoA3AAAAAGAj1FiRFOCFEOKAdmBmDAKCAkAAMteKAAAAAGAysFEDF3DEEOKAxoBmDAKCAfAAMX5wAAAAAGA34BHyF2CEEOKAavBmDAKCAYAAMxq9AAAAAGA55AwBEKBFEOKAuxBmDACEAeAAM5W0AAAAAGArvFlDFBCFEOKAp4BmDAKCAeAAMbYmAAAAAGAkCFWlF1DEEOKA96BmDAXCAkAAM0VOAAAAAGAF0BmQFpBFEOKA3+BmDAKCAWAAMqc+AAAAAGABZFGvFPCFEOKAKBCmDAKCAeAAM19zAAAAAGAPDFyvAYCFEOKA2ECmDAXCA6AAM879AAAAAGA1OFXmFwBFEOKAYHCmDAKCAfAAMwBKAAAAAGA1qEOwByCFEOKAELCmDAKCArAAM5a3AAAAAGAyMExvExBFEOKAXNCmDA8BAiAAMC/jAAAAAGA3LFE0BlBFEOKA2QCmDAKCAlAAM9V3AAAAAGAIFFIzBDCFEOKAJTCmDAKCAhAAMdnkAAAAAGALiFlQFYBFEOKA1WCmDAKCAXAAM14bAAAAAGAJuFPHFLBF,43,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1907975040/RightRei/qc/ON05XX6993XX3/ON05XX6993XX3_04.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON01X6971XBILLBOARDHOME01/01_LOTTO_6aus49_171213.swf?clicktag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/296971831/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c373373494142705a61?http://ad3.adfarm1.adition.com/redi?sid=2556775%26kid=573428%26bid=2383778&clicktarget=_blank,75154,,,259200,,
http://de.ioam.de/tx.io?st=spiegel&cp=spon-www-18-0&sv=ke&pt=CP&rf=&r2=&ur=www.spiegel.de&xy=360x592x32&lo=US%2FVirginia&cb=0008&vr=303&id=gncqq8&lt=1392238448035&ev=&cs=98ecf7&mo=1&sr=71,,,436,,,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/859200780/Top1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_01.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://cdn4.spiegel.de/images/image-545323-custom-elju.jpg,9219,9219,9219,0,259200,259200
http://cdn3.spiegel.de/images/image-656332-thumbbiga-kdrk.jpg,10339,10339,10339,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/296971831/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,21600,,
http://www.spiegel.de/static/sys/v10/icons/wetter_icons.png,2985,2985,2985,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1342987703/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/28778181/Middle/qc/sp-zaehler-011/zaehler.gif/53454a7a446c4c373373494142705a61?_RM_EMPTY_&,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1515201614/x05/qc/ON01X6684XLOGOBOXHOME/ON52X5958XLOGOBOX_09.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/885477421/x01/qc/ON01X6978XLOGOBOX/ON01X6978XLOGOBOX_02.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON01X6684XLOGOBOXHOME/NEUDE_Logo_Adjustment_Web_140x40.jpg,27055,27055,27055,0,0,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/60541430/RightRei/qc/ON05XX6993XX3/ON05XX6993XX3_04.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://cdn4.spiegel.de/images/image-657323-breitwandaufmacher-ocax.jpg,27355,27355,27355,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1167402125/x03/qc/ON02XX6993XX4/ON02XX6993XX4_10.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21_A/VB_digiSP_230x112_iPad_Mini.gif,,15229,,,0,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_08.html?url=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/1724315558/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_07.html/53454a7a446c4c3733334d4141714f48?&path=http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/,,,2092,,,0
http://www.spiegel.de/layout/js/http/javascript-V4-7-1.js,114155,,274655,259200,,259200
http://cdn1.spiegel.de/images/image-657324-thumb-jvlg.jpg,8962,8962,8962,259200,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21_A/VB_DigiSP_230x112_Dell_Venue.gif,,,19462,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1601340436/Middle/qc/sp-zaehler-011/zaehler.gif/53454a7a446c4c373448514142534939?_RM_EMPTY_&,,43,,,0,
http://www.spiegel.de/static/sys/v10/icons/twitter_14.png,276,276,276,259200,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/adstream_mjx.ads/www.spiegel.de/homepage/center/1326923404@BottomBottom1Bottom2Bottom3LeftMiddleMiddle1Middle2Middle3Middle4Position1Position2RightRight1Right2Right3Right4Right5RightAutRightEinRightGesRightKarRightKulRightNetRightPanRightPolRightReiRightSpaRightSpoRightUniRightWirRightWisSpezialSub1Sub2Top1Top2TopRightVMiddle2VMiddleVRightx01x02x03x04x05x06x07x08x09x10x11x12x20x21x22x23x70,44846,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1786827040/Top1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_01.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1350532784/Bottom/qc/container-eCommerce-spon-Logobox/container-eCommerce-spon-Logobox_01.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://www.spiegel.de/static/sys/v10/bg/bg_footer-partner-sprite.png,15235,15235,15235,259200,259200,259200
http://cdn3.spiegel.de/images/image-429066-thumbsmall-stmf.png,12292,12292,12292,259200,259200,86400
http://www.spiegel.de/static/sys/v10/buttons/spiegelblog.png,1205,1205,1205,259200,259200,21600
http://cdn4.spiegel.de/images/image-656803-hpressortboxleft-htwi.jpg,7109,7109,7109,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1528375449/x02/qc/ON01X6960XLOGOBOX/ON01X6960XLOGOBOX_02.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://dc72.s290.meetrics.net/bb-mx/submit?/r29HDNKAAX0zFAC3ap00FivF4fF0lFhzFlyFhysF1wAX0zFdCjap00FivF4fF0lFhzFlyFhysF1wAX0zFct6ap00FivF4fF0lFhzFlyFhysF1wAX0zFTLYap00FivF4fF0lFhzFlyFhysF1wAX0zFCd+ap00FivF4fF0lFhzFlyFhysF1wAX0zF3pTap00FivF4fF0lFhzFlyFhysF1wAX0zFpSrap00FivF4fF0lFhzFlyFhysF1wAX0zFCt+ap00FivF4fF0lFhzFlyFhysF1wAX0zFbpHap00FivF4fF0lFhzFlyFhysF1wAX0zFwlPap00FivF4fF0lFhzFlyFhysF1wAX0zFdDxap00FivF4fF0lFhzFlyFhysF1wAX0zFEimap00FivF4fF0lFhzFlyFhysF1wAX0zFhM2ap00FivF4fF0lFhzFlyFhysF1wAX0zFHRbap00FivF4fF0lFhzFlyFhysF1wAX0zFdlSap00FivF4fF0lFhzFlyFhysF1wAX0zFfkFap00FivF4fF0lFhzFlyFhysF1wAX0zFkttap00FivF4fF0lFhzFlyFhysF1wAX0zFv1Dap00FivF4fF0lFhzFlyFhysF1wAX0zF2Auap00FivF4fF0lFhzFlyFhysF1wAX0zF+4bdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFA/udr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFAyvdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFYDBdr00F2pFklFvfF0lFhzFlyFhysF1wATkzFASksF8MEYAAFnAiJA6AAcAAM4wNAAAAAGAm1BzPEhBFEYAAEoAiJA6AA8AAMAC3AAAAAGAjZFEhFWDFEYAA9uAiJA6AA4AAMdCjAAAAAGAu5FE3FxBFEYAA8vAiJA6AAtAAMct6AAAAAGAqlFujF0EFEYAAY2AiJA6AA6AAMTLYAAAAAGAQQFhSF5BFEYAAX3AiJA6AAtAAMCd+AAAAAGAraFLSF3BFEYAAW4AiJA6AA5AAM3pTAAAAAGAjuFKwFxDFEYAAV5AiJA6AAoAAMpSrAAAAAGAxhFT0FCBFEYAAQABiJA6AAxAAMCt+AAAAAGA2KFI2FDEFEYAAPBBiJA6AAzAAMbpHAAAAAGA4BEwRFrCFEYAAOCBiJAdAAlAAMwlPAAAAAGAMxBqaFECFEYAAKIBiJAdAAPAAMdDxAAAAAGAqHF5GE4CEEYAAsIBiJA6AAxAAMEimAAAAAGA2KFI2FDEFEYAArJBiJAdAApAAMhM2AAAAAGAx4FVvFoBFEYAANKBiJA6AAzAAMHRbAAAAAGA4BEwRFrCFEYAAbLB2CAICAXAAMdlSAAAAAGAHpF30EIDFEODAbLBWDAICAUAAMfkFAAAAAGAHzBvUE6BFEkGAbLBWDAICAiAAMkttAAAAAGAlxBVCFOCFEYAAfTBiJAdAAmAAMv1DAAAAAGA2oElRFPEFEYAABUBiJAdAAVAAM2AuAAAAAGAvnE04AvBFEYAAcbBgCAsCAhAAM+4bAAAAAGAtMFZ3FzDEEHDAcbBgCAfCAiAAMA/uAAAAAGAYDFiTFwCEE2FAcbBgCAsCA4AAMAyvAAAAAGA5hEvVFyBF,,,43,,,0
http://dc59.s290.meetrics.net/bb-mx/submit?/cUYbFpKAAX0zFLhgap00FivF4fF0lFhzFlyFhysF1wAX0zFNkOap00FivF4fF0lFhzFlyFhysF1wAX0zFRcHap00FivF4fF0lFhzFlyFhysF1wAX0zFb1aap00FivF4fF0lFhzFlyFhysF1wAX0zFcRvao00FzwFhtFfsFpuFlBFhysF1wAX0zFYRIao00FzwFhtFfsFpuFlBFhysF1wAX0zFACvao00FzwFhtFfsFpuFlBFhysF1wAX0zFlxvao00FzwFhtFfsFpuFlBFhysF1wAX0zFHv2ao00FzwFhtFfsFpuFlBFhysF1wAX0zFfM9ao00FzwFhtFfsFpuFlBFhysF1wAX0zF6fPao00FzwFhtFfsFpuFlBFhysF1wAX0zFrykap00FivF4fF0lFhzFlyFhysF1wAX0zFJSuap00FivF4fF0lFhzFlyFhysF1wAkl2F22AyyAxBEKktFLkqFFlqwF45A34A43AOprFfNbD7wkFTQFJFFHFFMgBPOFMJFOFFgtAgOEhjFoyFpjFo0FluF+p1Fk0iEwlExzAxwAtlEy2AztA0jEi3Bt4AkmF5tAl1B43AzwAi5ByhEzkELkmFBTkzFASksF4HEOKAJZCmDA8BATAAMah0AAAAAGARxFWiFHBFEOKAncCmDA8BAOAAMLhgAAAAAGAhrFOjFGBFEOKAteCmDAKCAaAAMNkOAAAAAGAimF5yBKCFEOKAZiCmDAKCAjAAMRcHAAAAAGAUpF4qEtCFEOKAskCmDAKCAbAAMb1aAAAAAGAlZF1TFzBFEYAAYoCiJARAAUAAMcRvAAAAAGA4QEakFDBFEYAAuoCiJARAAfAAMYRIAAAAAGAvsEvKENBFEYAAEpCiJARAAXAAMACvAAAAAGA3oFBMFwBFEYAAapCiJAiAA8AAMlxvAAAAAGAGXFW1BwCEEYAABqCiJARAAaAAMHv2AAAAAGASPFXlFmBFEYAAXqCiJARAAZAAMfM9AAAAAGAaKFSzB2DEEYAAtqCiJARAAqAAM6fPAAAAAGAD2BG1BsBFEOKAYoCmDA8BAQAAMrykAAAAAGA1RF0xE0BEEOKAeqCmDAOAAPAAMJSuAAAAAGASyBriEKBF,43,,,0,,
http://cdn4.spiegel.de/images/image-657217-thumb-luta.jpg,10669,10669,10669,259200,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/Creatives/default/empty.gif,43,43,43,0,0,0
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/712964549/x57/qc/flash-test/linux.gif/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1843204895/x01/qc/ON01X6978XLOGOBOX/ON01X6978XLOGOBOX_02.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://dc59.s290.meetrics.net/bb-mx/submit?/cUYbCSEAAX0zFSm3gt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFE+Cgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF7gdgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFWLsgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFi1bgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF1lLgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF6nKgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF8bCgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFUYfap00Fh1FnlFuiFspFjrFhysF1wAX0zFKFaao00F0vFwfF0oFltFhBFhysF1wAX0zFvHCao00F0vFwfF0oFltFhBFhysF1wAX0zFkhIao00F0vFwfF0oFltFhBFhysF1wAX0zFGJ8ao00F0vFwfF0oFltFhBFhysF1wAX0zFE8Zap00FivF4fF0lFhzFlyFhysF1wAX0zFtdjap00FivF4fF0lFhzFlyFhysF1wAX0zFBKVap00FivF4fF0lFhzFlyFhysF1wAX0zFu96ap00FivF4fF0lFhzFlyFhysF1wAX0zFaXGap00FivF4fF0lFhzFlyFhysF1wAX0zFJaKap00FivF4fF0lFhzFlyFhysF1wAX0zFaB8ap00FivF4fF0lFhzFlyFhysF1wAX0zFtdIap00FivF4fF0lFhzFlyFhysF1wAX0zFdQRap00FivF4fF0lFhzFlyFhysF1wAX0zF4wNap00FivF4fF0lFhzFlyFhysF1wATkzFASksFYMEYAAp4BiJAGDAQEAMSm3AAAAAGAriF0mEpBFEYAA3+BiJAGDAyEAME+CAAAAAGAhFF4qE5BFEYAA2ECiJAGDAbEAM7gdAAAAAGAiIFBFFpBFEYAAELCiJAGDAZEAMWLsAAAAAGA4uE5zBMBFEYAA2QCiJAGDAXEAMi1bAAAAAGABxB1EE0BFEYAA1WCiJAGDADEAM1lLAAAAAGAw6FR2BDEFEYAAncCiJAGDA/EAM6nKAAAAAGAwvFFCFMBFEYAAZiCiJAGDAdEAM8bCAAAAAGAqyFkWFiCFEYAA8rCcNAfPAkAAMUYfAAAAAGA33FwwBaCFERDAKEA4CAMAAiAAMKFaAAAAAGAxUFWTFiDFENGAKEAGBAMAALAAMvHCAAAAAGAjDFP6FNCFEWHAKEAgBAMAAQAAMkhIAAAAAGAHoFrvEiEFE5IAKEA3AAMAAJAAMGJ8AAAAAGAx3F5FExCFEOKAnUAmDAnCAiAAME8ZAAAAAGAK2BV2BxDFEYAAfPAiJAQAAuAAMtdjAAAAAGAwFF3NFpBFEYAA0PAiJAQAAuAAMBKVAAAAAGA5aEvmE4BFEYAAJQAiJAQAAkAAMu96AAAAAGAvPEtUFYBFEYAAeQAiJAQAA0AAMaXGAAAAAGAzVF2uEjBFEYAA0TAiJAQAAmAAMJaKAAAAAGAB4F2NFwCEEYAAJUAiJAQAAuAAMaB8AAAAAGAXlF2WE2DFEYAAeUAiJAQAAfAAMtdIAAAAAGAwUF5mF5DEEYAABcAiJAQAAaAAMdQRAAAAAGAzHFnzFxBF,43,,,0,,
http://cdn2.spiegel.de/images/image-657011-videothumb-wkgf.jpg,12290,12290,12290,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/886258805/x03/qc/ON02XX6993XX4/ON02XX6993XX4_10.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://cdn3.spiegel.de/images/image-126816-hpcolumnrightsquare-ijsr.jpg,12752,12752,12752,43200,259200,21600
http://c.spiegel.de/nm_empty.gif?url=http%3A//www.spiegel.de/&referrer=&sp.site=1&sp.atyp=1000&sp.szw=1001&sp.aid=18&sp.channel=18&sp.be=homepage/center&sp.vc2=0-3,43,43,43,0,0,259200
https://magazin.spiegel.de/EpubDelivery/image/title/SP/2014/7/160.html,18622,18622,18622,0,86400,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/96064133/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,86400,,
http://cdn1.spiegel.de/images/image-573918-hpcolumnright-flnp.jpg,3441,3441,3441,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/811874542/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,86400
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/1821140482/x04/qc/ON52X5959XLOGOBOX/ON52X5959XLOGOBOX_12.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://cdn2.spiegel.de/images/image-657079-hpressortboxleft-tokx.jpg,5265,5265,5265,0,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_17.html?url=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/752291113/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_16.html/53454a7a446c4c373373494142705a61?&path=http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/,2145,,,0,,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON01X6493XLOGOBOXHOME/immowelt_logo_fin.jpg,,,7859,,,0
http://wissen.spiegel.de/wissen/titel/DEIN/2014/2/160/titel.jpg,11178,11178,11178,21600,21600,21600
http://cdn4.spiegel.de/images/image-656947-hpressortboxleft-vcyu.jpg,7444,7444,7444,259200,259200,259200
http://cdn1.spiegel.de/images/image-657204-hpcolumnright-zepi.jpg,5772,5772,5772,259200,259200,86400
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/330118380/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/281490906/Bottom/qc/container-eCommerce-spon-Logobox/container-eCommerce-spon-Logobox_01.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/879048944/Middle/qc/sp-zaehler-011/zaehler.gif/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_&,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1138237812/x05/qc/ON01X6684XLOGOBOXHOME/ON52X5958XLOGOBOX_09.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
